id_pl,company_id,year,sales,expenses,operating_profit,opm_percentage,other_income,interest,depreciation,profit_before_tax,tax_percentage,net_profit,eps,dividend_payout,id_bs,equity_capital,reserves,borrowings,other_liabilities,total_liabilities,fixed_assets,cwip,investments,other_asset,total_assets,net_profit_margin_pct,operating_profit_margin_pct,return_on_equity_pct,return_on_capital_employed_pct,return_on_assets_pct,opm_difference,broad_sector
395,CIPLA,Mar 2022,21763.0,106.0,17211.0,4553.0,21.0,99.0,1052.0,3493.0,27.0,2547.0,31.0,16.0,473,161.0,20680.0,1056.0,4960.0,26857.0,9683.0,766.0,2551.0,13857.0,26857.0,11.703349722005237,79.08376602490466,12.221102634230602,79.05192492122208,9.483561082771716,4473.916233975096,Healthcare
396,CIPLA,Mar 2023,22753.0,110.0,17726.0,5027.0,22.0,293.0,1172.0,4038.0,30.0,2833.0,35.0,24.0,474,161.0,23246.0,803.0,5089.0,29300.0,9160.0,1093.0,3662.0,15384.0,29300.0,12.45110534874522,77.90621017008746,12.103216986371597,74.42792234613796,9.668941979522184,4949.093789829913,Healthcare
397,CIPLA,Mar 2024,25774.0,90.0,19483.0,6291.0,24.0,552.0,1051.0,5702.0,27.0,4154.0,51.0,25.0,475,161.0,26545.0,559.0,5267.0,32533.0,9607.0,1153.0,5449.0,16323.0,32533.0,16.11701714906495,75.59168153953597,15.554557028383135,73.4824867045663,12.768573448498447,6215.408318460464,Healthcare
399,COALINDIA,Mar 2013,68303.0,46.0,50216.0,18087.0,26.0,8752.0,1813.0,24979.0,31.0,17356.0,27.0,51.0,477,6316.0,42156.0,1305.0,61206.0,110983.0,13466.0,3496.0,2395.0,91626.0,110983.0,25.41030408620412,73.51946473800565,35.80623865324311,118.46435100548447,15.638431111071066,18013.480535261995,Materials
400,COALINDIA,Mar 2014,70608.0,59.0,52842.0,17766.0,25.0,7169.0,1996.0,22880.0,34.0,15112.0,24.0,121.0,478,6316.0,36088.0,178.0,62356.0,104938.0,14784.0,4316.0,3775.0,82063.0,104938.0,21.402673917969636,74.83854520734195,35.63814734459013,140.9304400920577,14.400884331700622,17691.16145479266,Materials
401,COALINDIA,Mar 2015,74120.0,9.0,56777.0,17343.0,23.0,6570.0,2320.0,21584.0,36.0,13727.0,22.0,95.0,479,6316.0,34037.0,408.0,70505.0,111267.0,16115.0,5159.0,2813.0,87179.0,111267.0,18.519967620075555,76.60145709660011,34.01729735087849,155.41080935207674,12.336991201344514,17266.3985429034,Materials
402,COALINDIA,Mar 2016,77861.0,388.0,59147.0,18714.0,24.0,5939.0,2826.0,21440.0,33.0,14267.0,23.0,121.0,480,6316.0,28517.0,1199.0,77528.0,113560.0,22082.0,4553.0,2906.0,84018.0,113560.0,18.323679377351947,75.96486045645446,40.95828668216921,180.63388099467142,12.563402606551602,18638.035139543546,Materials
403,COALINDIA,Mar 2017,78164.0,410.0,65716.0,12448.0,16.0,5316.0,2907.0,14446.0,36.0,9280.0,15.0,133.0,481,6207.0,18311.0,3014.0,91054.0,118587.0,23811.0,8585.0,1483.0,84708.0,118587.0,11.872473261347935,84.0745100046057,37.84974304592544,257.99796600319627,7.8254783407962085,12363.925489995394,Materials
404,COALINDIA,Mar 2018,85244.0,430.0,75956.0,9288.0,11.0,4975.0,3063.0,10770.0,35.0,7038.0,11.0,146.0,482,6207.0,13971.0,1538.0,103754.0,125471.0,27574.0,10273.0,1704.0,85920.0,125471.0,8.25629956360565,89.10421847871991,34.87957181088314,372.679130594953,5.60926429214719,9198.89578152128,Materials
405,COALINDIA,Mar 2019,99586.0,264.0,74579.0,25007.0,25.0,5834.0,3450.0,27127.0,36.0,17464.0,28.0,46.0,483,6163.0,20292.0,2210.0,104356.0,133021.0,32618.0,9658.0,3170.0,87576.0,133021.0,17.536601530335588,74.88904062820076,66.01398601398601,280.5267748124891,13.128754106494464,24932.1109593718,Materials
406,COALINDIA,Mar 2020,96080.0,503.0,74500.0,21581.0,22.0,6444.0,3451.0,24071.0,31.0,16700.0,27.0,44.0,484,6163.0,25994.0,6434.0,111430.0,150020.0,36784.0,8328.0,1973.0,102936.0,150020.0,17.38134887593672,77.53955037468776,51.93270516528283,209.748386929595,11.131849086788428,21503.460449625312,Materials
407,COALINDIA,Mar 2021,90026.0,642.0,71398.0,18628.0,21.0,3742.0,3718.0,18009.0,29.0,12702.0,21.0,78.0,485,6163.0,30355.0,5884.0,118649.0,161051.0,42405.0,10490.0,5950.0,102206.0,161051.0,14.109257325661476,79.3081998533757,34.78284681526918,177.20862223480026,7.886942645497388,18548.691800146626,Materials
408,COALINDIA,Mar 2022,109715.0,541.0,84995.0,24721.0,23.0,3866.0,4429.0,23616.0,26.0,17378.0,28.0,60.0,486,6163.0,36980.0,3514.0,132780.0,179436.0,46677.0,12897.0,8921.0,110942.0,179436.0,15.839219796746114,77.46889668687052,40.27999907285075,190.4558801466018,9.684790120154261,24643.53110331313,Materials
409,COALINDIA,Mar 2023,138252.0,684.0,94020.0,44232.0,32.0,6560.0,6833.0,43275.0,27.0,31723.0,52.0,47.0,487,6163.0,54680.0,4331.0,156222.0,221396.0,64547.0,17622.0,7139.0,132087.0,221396.0,22.94578016954547,68.00624945751237,52.13911214108443,154.32534446251574,14.328623823375308,44163.99375054249,Materials
410,COALINDIA,Mar 2024,142324.0,819.0,94352.0,47971.0,34.0,8396.0,6735.0,48813.0,23.0,37369.0,61.0,42.0,488,6163.0,76567.0,6523.0,147217.0,236470.0,75668.0,18960.0,7110.0,134731.0,236470.0,26.25628846856468,66.29380849329698,45.16982956605826,115.11993994599621,15.802850255846407,47904.7061915067,Materials
594,HEROMOTOCO,Mar 2014,25275.0,12.0,21722.0,3553.0,14.0,430.0,1107.0,2864.0,26.0,2102.0,105.0,62.0,681,40.0,5583.0,284.0,4215.0,10122.0,2247.0,855.0,4106.0,2914.0,10122.0,8.316518298714143,85.94263105835806,37.38218033078428,375.0126968004063,20.766646907725747,3467.057368941642,Consumer Discretionary
595,HEROMOTOCO,Mar 2015,27538.0,12.0,24018.0,3520.0,13.0,325.0,540.0,3292.0,29.0,2364.0,118.0,51.0,682,40.0,6500.0,100.0,4014.0,10654.0,2952.0,719.0,3118.0,3864.0,10654.0,8.584501416224853,87.21766286585809,36.14678899082569,366.6114457831325,22.18884925849446,3432.782337134142,Consumer Discretionary
596,HEROMOTOCO,Mar 2016,28457.0,15.0,24033.0,4424.0,16.0,421.0,443.0,4387.0,29.0,3112.0,157.0,46.0,683,40.0,8794.0,232.0,3829.0,12896.0,3784.0,653.0,4501.0,3958.0,12896.0,10.935797870471237,84.45373721755631,35.22752999773602,269.73306860798584,24.13151364764268,4339.546262782444,Consumer Discretionary
597,HEROMOTOCO,Mar 2017,28610.0,27.0,24025.0,4585.0,16.0,830.0,502.0,4885.0,27.0,3546.0,179.0,47.0,684,40.0,10276.0,261.0,4736.0,15312.0,4599.0,581.0,6066.0,4066.0,15312.0,12.394267738552953,83.9741349178609,34.373788290034895,234.99101824714,23.15830721003135,4501.025865082139,Consumer Discretionary
598,HEROMOTOCO,Mar 2018,32458.0,31.0,27124.0,5334.0,16.0,564.0,575.0,5292.0,30.0,3722.0,186.0,51.0,685,40.0,11932.0,228.0,5197.0,17397.0,4961.0,355.0,7669.0,4411.0,17397.0,11.467126748413333,83.56645511122065,31.089208152355496,226.95081967213113,21.39449330344312,5250.43354488878,Consumer Discretionary
599,HEROMOTOCO,Mar 2019,33971.0,37.0,28946.0,5025.0,15.0,741.0,624.0,5104.0,32.0,3466.0,172.0,50.0,686,40.0,13080.0,312.0,5072.0,18504.0,4952.0,573.0,6114.0,6865.0,18504.0,10.202820052397634,85.2079715051073,26.417682926829265,221.01697438951757,18.731085170773888,4939.792028494892,Consumer Discretionary
600,HEROMOTOCO,Mar 2020,29254.0,47.0,25184.0,4070.0,14.0,1434.0,846.0,4611.0,21.0,3659.0,182.0,49.0,687,40.0,14366.0,453.0,4815.0,19674.0,6473.0,391.0,8359.0,4451.0,19674.0,12.50769125589663,86.0873726669857,25.39913924753575,179.13722323171143,18.598149842431635,3983.9126273330144,Consumer Discretionary
601,HEROMOTOCO,Mar 2021,30959.0,46.0,26902.0,4058.0,13.0,553.0,715.0,3849.0,24.0,2936.0,146.0,72.0,688,40.0,15376.0,584.0,7096.0,23096.0,6380.0,495.0,10582.0,5639.0,23096.0,9.483510449303918,86.89557156238897,19.045147898287492,171.59375,12.712157949428473,3971.104428437611,Consumer Discretionary
602,HEROMOTOCO,Mar 2022,29551.0,53.0,26295.0,3256.0,11.0,545.0,690.0,3058.0,24.0,2329.0,116.0,82.0,689,40.0,15807.0,605.0,6027.0,22478.0,6194.0,517.0,10528.0,5240.0,22478.0,7.881289973266556,88.98176034651958,14.696788035590332,163.14125942134694,10.361242103389982,3167.0182396534806,Consumer Discretionary
603,HEROMOTOCO,Mar 2023,34158.0,105.0,30060.0,4099.0,12.0,567.0,697.0,3864.0,28.0,2800.0,141.0,71.0,690,40.0,16616.0,568.0,6694.0,23917.0,6159.0,454.0,10891.0,6413.0,23917.0,8.197201241290474,88.00281046899701,16.810758885686838,177.815838365072,11.707153907262617,4010.997189531003,Consumer Discretionary
604,HEROMOTOCO,Mar 2024,37789.0,76.0,32554.0,5235.0,14.0,689.0,757.0,5090.0,26.0,3742.0,187.0,75.0,691,40.0,17659.0,606.0,7847.0,26153.0,6232.0,484.0,12751.0,6685.0,26153.0,9.902352536452407,86.14676228532112,21.14243742584327,181.60611854684512,14.308109968263679,5148.8532377146785,Consumer Discretionary
606,HINDALCO,Mar 2013,80193.0,2079.0,72494.0,7699.0,10.0,1111.0,2822.0,3909.0,23.0,3007.0,16.0,6.0,693,191.0,35139.0,56951.0,28309.0,120590.0,37929.0,33834.0,12601.0,36226.0,120590.0,3.749703839487237,90.39941141994937,8.511180300028306,79.76181445801411,2.493573264781491,7608.6005885800505,Materials
607,HINDALCO,Mar 2014,87695.0,2702.0,79671.0,8024.0,9.0,677.0,3347.0,2653.0,20.0,2195.0,11.0,9.0,694,206.0,40398.0,64756.0,32621.0,137982.0,61163.0,23059.0,12961.0,40798.0,137982.0,2.5029933291521753,90.85010547921775,5.405871342724855,76.26044039483675,1.5907872041280746,7933.149894520782,Materials
608,HINDALCO,Mar 2015,104281.0,4178.0,95437.0,8844.0,8.0,-832.0,3493.0,340.0,75.0,259.0,4.0,24.0,695,207.0,38122.0,68468.0,34950.0,141746.0,71959.0,14111.0,12346.0,43330.0,141746.0,0.248367391950595,91.51906867022755,0.6757285606198962,88.58394898733111,0.18272120553666418,8752.480931329772,Materials
609,HINDALCO,Mar 2016,98759.0,5134.0,90981.0,7778.0,8.0,1500.0,4347.0,-203.0,99.0,-702.0,-1.0,-82.0,696,207.0,40402.0,67552.0,32986.0,141146.0,85648.0,4214.0,12463.0,38821.0,141146.0,-0.7108212922366569,92.12426209256877,-1.7286808342978157,85.5030926119396,-0.4973573462939084,7685.875737907431,Materials
610,HINDALCO,Mar 2017,100184.0,5742.0,87867.0,12317.0,12.0,1198.0,4457.0,3315.0,43.0,1882.0,8.0,13.0,697,223.0,45836.0,63817.0,36268.0,146144.0,84687.0,1814.0,15157.0,44486.0,146144.0,1.8785434799968057,87.70562165615267,4.086063527215094,81.05955804725326,1.2877709656229472,12229.294378343848,Materials
611,HINDALCO,Mar 2018,115183.0,3911.0,101488.0,13695.0,12.0,2879.0,4506.0,8157.0,25.0,6083.0,27.0,4.0,698,223.0,54629.0,52074.0,40088.0,147014.0,85088.0,2063.0,10781.0,49081.0,147014.0,5.281161282480921,88.1102245991162,11.089841755997957,97.60675607429438,4.137701171317017,13606.889775400883,Materials
612,HINDALCO,Mar 2019,130542.0,3778.0,115031.0,15511.0,12.0,1127.0,4777.0,8083.0,32.0,5495.0,24.0,5.0,699,222.0,57279.0,52415.0,42056.0,151972.0,85860.0,4097.0,9012.0,53003.0,151972.0,4.209373228539474,88.11800033705627,9.556355541642754,105.67888205538776,3.6157976469349618,15422.881999662945,Materials
613,HINDALCO,Mar 2020,118144.0,4197.0,103838.0,14306.0,12.0,906.0,5091.0,5924.0,36.0,3767.0,17.0,6.0,700,222.0,58095.0,68399.0,41902.0,168618.0,89195.0,7721.0,9411.0,62291.0,168618.0,3.188481852654388,87.89104821235102,6.459522952140885,82.66043751381041,2.2340438150138184,14218.10895178765,Materials
614,HINDALCO,Mar 2021,132008.0,3738.0,114449.0,17559.0,13.0,-987.0,6628.0,6206.0,44.0,3483.0,16.0,19.0,701,222.0,66311.0,67206.0,55083.0,188822.0,100269.0,10202.0,17133.0,61218.0,188822.0,2.6384764559723655,86.69853342221684,5.234996167315468,84.83837923118911,1.8445943798921738,17472.301466577785,Materials
615,HINDALCO,Mar 2022,195059.0,3768.0,166712.0,28347.0,15.0,1253.0,6729.0,19103.0,28.0,13730.0,61.0,6.0,702,222.0,77969.0,64486.0,79178.0,221855.0,106874.0,4945.0,14119.0,95917.0,221855.0,7.038895923797416,85.46747394378112,17.559565678914453,117.72394990082493,6.188726871154583,28261.53252605622,Materials
616,HINDALCO,Mar 2023,223202.0,3646.0,200536.0,22666.0,10.0,1307.0,7086.0,13241.0,24.0,10097.0,45.0,7.0,703,222.0,94584.0,60291.0,68392.0,223489.0,110626.0,7700.0,14116.0,91047.0,223489.0,4.523704984722359,89.84507307282192,10.650169820475497,130.13984796611155,4.517895735360577,22576.154926927178,Materials
617,HINDALCO,Mar 2024,215962.0,3858.0,192090.0,23872.0,11.0,1519.0,7521.0,14012.0,28.0,10155.0,45.0,8.0,704,222.0,105924.0,56356.0,68221.0,230723.0,111810.0,14867.0,15444.0,88602.0,230723.0,4.702216130615571,88.94620349876368,9.567011474761177,119.14253363035532,4.401381743475944,23783.053796501237,Materials
619,HINDUNILVR,Mar 2013,27004.0,26.0,22784.0,4220.0,16.0,1123.0,251.0,5066.0,24.0,3839.0,18.0,104.0,706,216.0,2649.0,25.0,9202.0,12092.0,2431.0,222.0,2252.0,7186.0,12092.0,14.216412383350615,84.37268552806991,133.99650959860384,827.2318339100347,31.74826331458816,4135.62731447193,Consumer Staples
620,HINDUNILVR,Mar 2014,29234.0,41.0,24475.0,4759.0,16.0,792.0,296.0,5215.0,24.0,3956.0,18.0,71.0,707,216.0,3321.0,46.0,10171.0,13754.0,2746.0,373.0,2838.0,7797.0,13754.0,13.532188547581583,83.72100978312923,111.84619734238055,705.1911805749372,28.762541806020064,4675.278990216871,Consumer Staples
621,HINDUNILVR,Mar 2015,31972.0,18.0,26560.0,5412.0,17.0,1247.0,322.0,6320.0,31.0,4376.0,20.0,74.0,708,216.0,3811.0,43.0,10359.0,14430.0,2821.0,516.0,3025.0,8067.0,14430.0,13.68697610409108,83.07268860252721,108.66650111745717,683.2186732186732,30.325710325710325,5328.927311397473,Consumer Staples
622,HINDUNILVR,Mar 2016,32186.0,17.0,26276.0,5910.0,18.0,486.0,353.0,6026.0,31.0,4151.0,19.0,83.0,709,216.0,6357.0,177.0,8043.0,14793.0,3258.0,408.0,2592.0,8535.0,14793.0,12.896911700739452,81.63797924563475,63.15228966986155,396.47407407407405,28.06056918812952,5828.362020754365,Consumer Staples
623,HINDUNILVR,Mar 2017,33162.0,35.0,26834.0,6328.0,19.0,606.0,432.0,6467.0,31.0,4490.0,21.0,82.0,710,216.0,6528.0,277.0,8685.0,15706.0,4419.0,229.0,3794.0,7264.0,15706.0,13.539593510644716,80.91791809902901,66.57769869513642,390.82751744765704,28.587800840443144,6247.082081900971,Consumer Staples
624,HINDUNILVR,Mar 2018,35545.0,26.0,28046.0,7499.0,21.0,353.0,520.0,7306.0,28.0,5227.0,24.0,83.0,711,216.0,7065.0,0.0,10581.0,17862.0,4528.0,461.0,2873.0,10000.0,17862.0,14.705303136868759,78.90279926853285,71.78958934212334,390.0425765691526,29.26324039861158,7420.097200731467,Consumer Staples
625,HINDUNILVR,Mar 2019,39310.0,33.0,30430.0,8880.0,23.0,322.0,565.0,8604.0,30.0,6060.0,28.0,78.0,712,216.0,7651.0,99.0,10663.0,18629.0,4715.0,406.0,2716.0,10792.0,18629.0,15.41592470109387,77.41032816077335,77.03063429515699,386.0406728596535,32.52992645874711,8802.589671839227,Consumer Staples
626,HINDUNILVR,Mar 2020,39783.0,118.0,29922.0,9861.0,25.0,424.0,1002.0,9165.0,26.0,6756.0,31.0,80.0,713,216.0,8013.0,0.0,11924.0,20153.0,5479.0,597.0,1255.0,12822.0,20153.0,16.982128044642185,75.21303069150139,82.09989063069631,368.7689877263337,33.52354488165534,9785.7869693085,Consumer Staples
627,HINDUNILVR,Mar 2021,47028.0,117.0,35402.0,11626.0,25.0,170.0,1074.0,10605.0,25.0,7999.0,34.0,119.0,714,235.0,47439.0,0.0,21066.0,68740.0,51443.0,745.0,2709.0,13843.0,68740.0,17.00901590541805,75.27855745513311,16.778537567646936,74.61509418131477,11.636601687518185,11550.721442544867,Consumer Staples
628,HINDUNILVR,Mar 2022,52446.0,106.0,39589.0,12857.0,25.0,219.0,1091.0,11879.0,25.0,8892.0,38.0,90.0,715,235.0,48826.0,1043.0,20402.0,70506.0,51473.0,1313.0,3521.0,14199.0,70506.0,16.954581855622926,75.48526103039318,18.12437577709382,79.45074245569216,12.611692621904519,12781.514738969607,Consumer Staples
629,HINDUNILVR,Mar 2023,60580.0,114.0,46433.0,14147.0,23.0,448.0,1137.0,13344.0,24.0,10143.0,43.0,91.0,716,235.0,50069.0,1219.0,21554.0,73077.0,52678.0,1132.0,2882.0,16385.0,73077.0,16.743149554308353,76.64740838560581,20.16340648854962,90.99043145779555,13.879880126441973,14070.352591614394,Consumer Staples
630,HINDUNILVR,Mar 2024,61896.0,334.0,47237.0,14659.0,24.0,817.0,1216.0,13926.0,26.0,10282.0,44.0,96.0,717,235.0,50983.0,1484.0,25787.0,78489.0,53744.0,1025.0,4625.0,19095.0,78489.0,16.611735814915342,76.31672482874498,20.074973642078955,91.1806003567227,13.099924830230988,14582.683275171255,Consumer Staples
1131,SUNPHARMA,Mar 2024,48497.0,35479.0,13018.0,28.0,865.0,238.0,2557.0,11088.0,13.0,9610.0,40.0,34.0,1321,240.0,63427.0,3274.0,18367.0,85308.0,23211.0,5354.0,15026.0,41717.0,85308.0,19.815658700538176,26.84289749881436,15.094161810671148,19.802512660402442,11.2650630655976,1.1571025011856406,Healthcare
1362,INDIGO,Mar 2013,9203.0,73.0,8348.0,855.0,9.0,296.0,86.0,993.0,21.0,787.0,25647.0,70.0,757,0.4,4.0,11.0,11.0,26.0,5.0,0.0,0.0,21.0,26.0,8.551559274149733,90.7095512332935,17886.363636363636,56129.87012987013,3026.923076923077,764.2904487667065,Consumer Discretionary
1363,INDIGO,Mar 2014,11117.0,123.0,10684.0,433.0,4.0,391.0,226.0,475.0,0.0,474.0,15454.0,80.0,758,0.4,4.0,14.0,16.0,35.0,10.0,0.0,0.0,25.0,35.0,4.263740217684627,96.10506431591257,10772.727272727272,60190.21739130435,1354.2857142857142,336.89493568408744,Consumer Discretionary
1364,INDIGO,Mar 2015,13925.0,150.0,12022.0,1904.0,14.0,395.0,302.0,1847.0,29.0,1304.0,42481.0,83.0,759,0.4,26.0,4.0,30.0,61.0,12.0,1.0,1.0,46.0,61.0,9.364452423698385,86.33393177737881,4939.39393939394,40845.39473684211,2137.7049180327867,1817.666068222621,Consumer Discretionary
1365,INDIGO,Mar 2016,16140.0,350.0,12976.0,3164.0,20.0,515.0,505.0,2824.0,30.0,1986.0,55.0,27.0,760,0.4,129.0,8.0,58.0,196.0,13.0,0.0,124.0,58.0,196.0,12.304832713754648,80.39653035935564,1534.775888717156,9818.777292576418,1013.265306122449,3083.6034696406446,Consumer Discretionary
1366,INDIGO,Mar 2017,18580.0,406.0,16362.0,2219.0,12.0,789.0,457.0,2144.0,23.0,1659.0,46.0,74.0,761,29.0,69.0,52.0,97.0,246.0,91.0,2.0,16.0,137.0,246.0,8.928955866523143,88.06243272335846,1692.8571428571427,11434.0,674.390243902439,2130.9375672766414,Consumer Discretionary
1367,INDIGO,Mar 2018,23021.0,413.0,19991.0,3030.0,13.0,947.0,437.0,3127.0,28.0,2242.0,58.0,10.0,762,29.0,71.0,54.0,125.0,279.0,95.0,2.0,15.0,167.0,279.0,9.738934016767299,86.8381043395161,2242.0,13596.103896103896,803.584229390681,2943.161895660484,Consumer Discretionary
1368,INDIGO,Mar 2019,28497.0,563.0,28648.0,-151.0,-1.0,1325.0,760.0,-149.0,-99.0,156.0,4.0,123.0,763,29.0,100.0,88.0,156.0,373.0,149.0,4.0,20.0,201.0,373.0,0.547426044846826,100.52988033828123,120.93023255813952,13812.442396313363,41.8230563002681,251.52988033828123,Consumer Discretionary
1369,INDIGO,Mar 2020,35756.0,1902.0,31687.0,4069.0,11.0,1531.0,3974.0,-275.0,-10.0,-248.0,-6.0,0.0,764,29.0,150.0,75.0,169.0,422.0,201.0,1.0,21.0,199.0,422.0,-0.69358988701197,88.62009173285603,-138.54748603351956,13077.952755905511,-58.767772511848335,3980.379908267144,Consumer Discretionary
1370,INDIGO,Mar 2021,14641.0,2170.0,14638.0,2.0,0.0,1036.0,4699.0,-5830.0,0.0,-6171.0,-151.0,0.0,765,48.0,516.0,9.0,239.0,811.0,249.0,3.0,50.0,509.0,811.0,-42.14876033057851,99.97950959633904,-1094.148936170213,2735.42757417103,-760.9124537607892,97.97950959633904,Consumer Discretionary
1371,INDIGO,Mar 2022,25931.0,2386.0,25373.0,558.0,2.0,725.0,5068.0,-6171.0,0.0,-317.0,-160.0,0.0,766,48.0,602.0,12.0,258.0,920.0,253.0,51.0,173.0,442.0,920.0,-1.2224750298870077,97.84813543635032,-48.769230769230774,3942.2960725075527,-34.45652173913044,460.15186456364967,Consumer Discretionary
1372,INDIGO,Mar 2023,54446.0,3168.0,47926.0,6521.0,12.0,1431.0,5101.0,-317.0,0.0,-317.0,-8.0,0.0,767,48.0,729.0,12.0,274.0,1062.0,265.0,251.0,132.0,414.0,1062.0,-0.582228262865959,88.02483194357713,-40.7979407979408,6255.640050697085,-29.84934086629002,6432.975168056423,Consumer Discretionary
1373,INDIGO,Mar 2024,68904.0,4805.0,52573.0,16331.0,24.0,2326.0,6406.0,8043.0,-2.0,8167.0,212.0,0.0,768,48.0,867.0,17.0,290.0,1222.0,548.0,15.0,188.0,471.0,1222.0,11.852722628584697,76.29890862649484,892.568306010929,5890.450643776824,668.3306055646481,16254.701091373505,Consumer Discretionary
